runtime,#high-level expanded,#high-level generated,#high-level merged,#low-level expanded,#low-level generated,#solver calls,max MA,solution cost,min f value,root g value,root f value,merge_th,runtime of detecting conflicts,runtime of building CATs,runtime of path finding,runtime of generating root,runtime of generating child nodes,runtime of sub-solver,runtime of merge,runtime of preprocessing,solver name,instance name,max conflict num, max conf a1, max conf a2
300.048,55365,110731,0,29810577,50507013,0,1,-1,2533,2612,2533,2147483647,13.5559,211.109,282.587,0.106583,296.896,0,0,0.111437,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-1.scen,13695,70,91
300.035,33909,67819,0,67150648,90459198,0,1,-1,2419,2469,2419,2147483647,8.52137,128.39,288.84,0.146633,297.877,0,0,0.194131,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-2.scen,3611,58,94
300.046,49131,98263,0,52139618,81760224,0,1,-1,2318,2370,2318,2147483647,12.0416,159.37,284.157,0.093477,296.942,0,0,0.110999,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-3.scen,3594,31,100
300.041,47133,94267,0,42971223,67166864,0,1,-1,2322,2377,2322,2147483647,10.7146,185.55,286.363,0.101943,297.66,0,0,0.109413,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-4.scen,3997,35,39
300.05,42078,84157,0,46813313,70964152,0,1,-1,2559,2614,2556,2147483647,11.3963,175.28,284.739,0.108861,296.96,0,0,0.107592,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-5.scen,4316,63,106
300.046,49354,98709,0,36955247,66135630,0,1,-1,2511,2575,2511,2147483647,12.498,195.5,283.439,0.106189,296.792,0,0,0.110226,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-6.scen,2007,79,89
300.058,45373,90747,0,52161442,76337116,0,1,-1,2395,2460,2394,2147483647,11.3049,163.037,284.929,0.096937,296.988,0,0,0.108726,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-7.scen,9578,96,97
300.051,52400,104801,0,37283832,65367376,0,1,-1,2470,2523,2470,2147483647,12.8657,193.452,282.824,0.095338,296.574,0,0,0.109115,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-8.scen,2386,89,107
300.04,44081,88163,0,52404319,78977443,0,1,-1,2432,2504,2431,2147483647,11.3192,162.037,285.127,0.103968,297.202,0,0,0.108724,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-9.scen,3897,75,94
300.049,49853,99707,0,39172031,63342483,0,1,-1,2242,2296,2242,2147483647,11.9015,190.744,284.636,0.103348,297.236,0,0,0.114569,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-10.scen,3726,51,107
